id,Rings
91838,8.945068910153145
91839,11.419924762424026
91840,7.6800230797352
91841,9.500800933174832
91842,7.089800060750665
91843,11.251798142114215
91844,5.319116864565162
91845,12.62767407808683
91846,10.2570038444107
91847,7.22820913404851
91848,10.268125082045504
91849,12.945890130112243
91850,9.731823853800265
91851,10.177545207651104
91852,13.16772567713235
91853,10.097043744287026
91854,7.173763993563008
91855,9.614636095141108
91856,8.536410075229465
91857,7.9803351519624774
91858,9.808869423257276
91859,8.687709952245218
91860,9.175372399394302
91861,7.840457847977528
91862,9.172576242321927
91863,7.49106563395784
91864,5.079448643051745
91865,12.088301754576383
91866,6.575761481289707
91867,9.746300565417528
91868,9.35098163046166
91869,9.367129205368899
91870,10.818329944400386
91871,11.536212575363713
91872,5.509129691243403
91873,11.807510569400122
91874,10.442334065680843
91875,6.030783271430525
91876,8.924153041179562
91877,8.57439465685221
91878,10.782509868164317
91879,6.722659514480576
91880,12.414186597299576
91881,9.929399355016372
91882,13.269292669801036
