id,Rings
90870,11.470153
90871,9.465503
90872,10.971252
90873,8.025518
90874,10.980249
90875,9.150138
90876,10.424824
90877,10.134588
90878,8.591534
90879,10.8271675
90880,8.866985
90881,11.599529
90882,10.459495
90883,10.5394335
90884,11.705173
90885,10.27316
90886,10.933719
90887,6.7378535
90888,9.90147
90889,11.672628
90890,10.243487
90891,11.645246
90892,9.312094
90893,5.9399204
90894,10.420228
90895,11.019805
90896,7.49775
90897,6.6474166
90898,6.8572946
90899,10.690882
90900,10.648837
90901,11.851428
90902,9.156318
90903,7.688866
90904,8.007657
90905,9.046984
90906,8.059369
90907,11.381692
90908,5.908271
90909,10.790916
90910,10.524763
90911,8.276249
90912,10.862665
90913,9.965414
90914,10.490755
90915,7.725754
90916,9.074743
90917,10.634501
90918,8.382428
90919,10.326067
90920,10.524354
90921,7.833545
90922,8.333396
90923,10.449799
90924,9.502789
90925,11.399758
90926,10.204569
90927,10.553388
90928,10.639946
90929,11.62299
90930,10.785608
90931,10.632168
90932,10.776574
90933,10.920396
90934,10.978709
90935,9.504838
90936,10.697941
90937,11.667687
90938,10.31069
90939,10.610345
90940,8.606298
90941,8.516315
90942,6.6155953
90943,10.419059
90944,7.8969345
90945,9.880319
90946,10.5194645
90947,10.628526
90948,10.885861
90949,9.6791315
90950,10.588058
90951,10.304937
90952,9.023755
90953,7.8245316
90954,9.962599
90955,9.367461
90956,9.173783
90957,11.18177
90958,5.8531265
90959,8.312819
90960,11.772676
90961,7.802141
90962,11.73658
90963,6.7081966
90964,10.9578
90965,7.2872934
90966,9.9231825
90967,9.827956
90968,11.726292
90969,10.377573
90970,9.953636
90971,8.440738
90972,10.128712
90973,10.446714
90974,10.034194
90975,11.476688
90976,8.863749
90977,9.094119
90978,7.2667537
90979,11.059571
90980,9.219233
90981,10.711691
90982,10.760661
90983,5.873393
90984,10.794529
90985,6.9274325
90986,10.160809
90987,9.733258
90988,9.553594
90989,11.755398
90990,10.712478
90991,8.696356
90992,6.271702
90993,10.490267
90994,10.768796
90995,7.466841
90996,10.814492
90997,10.213695
90998,7.810158
90999,7.199758
91000,10.38761
91001,8.027455
91002,8.59929
91003,10.549945
91004,9.930951
91005,8.729478
91006,10.510765
91007,9.134801
91008,8.259207
91009,11.812295
91010,10.007866
91011,10.09352
91012,9.388788
91013,10.7924595
91014,9.959642
91015,9.705733
91016,7.9835486
91017,10.575704
91018,8.013449
91019,11.556896
91020,8.689192
91021,12.057164
91022,9.504626
91023,6.4980946
91024,7.7996464
91025,11.808548
91026,10.2888975
91027,8.14432
91028,11.103771
91029,10.31395
91030,8.851296
91031,9.622425
91032,7.7455125
91033,6.039161
91034,10.98264
91035,10.004841
91036,10.918377
91037,8.008903
91038,10.636557
91039,10.593658
91040,9.79829
91041,8.09339
91042,10.455843
91043,11.52892
91044,8.127226
91045,8.393532
91046,9.081133
91047,7.8670406
91048,10.652223
91049,10.539387
91050,10.891548
91051,9.381702
91052,10.137009
91053,10.393953
91054,9.447747
91055,8.088056
91056,11.895036
91057,11.703725
91058,11.394205
91059,10.589879
91060,10.586966
91061,8.947144
91062,11.419319
91063,9.203236
91064,11.071018
91065,10.622776
91066,10.734776
91067,8.978773
91068,11.540959
91069,9.785043
91070,8.540218
91071,8.877065
91072,6.5573244
91073,7.2239437
91074,10.868574
91075,8.049507
91076,11.639692
91077,8.99159
91078,7.6426225
91079,8.371982
91080,9.444961
91081,8.192451
91082,10.932082
91083,10.311995
91084,8.838417
91085,9.873211
91086,10.5621605
91087,11.285752
91088,10.606894
91089,10.643537
91090,10.822178
91091,8.694604
91092,11.08238
91093,7.9982777
91094,7.71353
91095,11.3540535
91096,11.308595
91097,11.416088
91098,7.8256516
91099,7.6779523
91100,9.43998
91101,11.663826
91102,8.384124
91103,9.768056
91104,10.540285
91105,11.121832
91106,10.697392
91107,7.416964
91108,10.651715
91109,11.960055
91110,11.777965
91111,9.008945
91112,9.996046
91113,10.700368
91114,7.1626444
91115,10.86616
91116,7.1520376
91117,8.754939
91118,7.6470222
91119,8.724533
91120,10.523218
91121,11.07795
91122,7.2008553
91123,9.740402
91124,10.475594
91125,8.198803
91126,8.248959
91127,7.1116834
91128,7.674238
91129,9.214105
91130,9.826123
91131,9.537723
91132,11.473436
91133,9.877254
91134,10.679313
91135,7.9713106
91136,10.630359
91137,11.3715725
91138,8.50376
91139,10.353043
91140,9.7096195
91141,10.153755
91142,11.829298
91143,7.495202
91144,11.806234
91145,10.584946
91146,6.8003273
91147,10.737974
91148,11.81476
91149,8.113287
91150,11.561117
91151,10.605107
91152,10.228518
91153,10.042629
91154,8.253126
91155,11.349095
91156,7.402101
91157,11.744923
91158,9.287412
91159,10.069238
91160,9.364892
91161,9.903518
91162,10.507101
91163,6.8012094
91164,10.380306
91165,9.570712
91166,9.92576
91167,9.383181
91168,10.916675
91169,10.431441
91170,7.842575
91171,10.19609
91172,10.404853
91173,10.19434
91174,7.4279184
91175,10.466367
91176,9.582602
91177,11.987947
91178,6.0479794
91179,10.723696
91180,10.409636
91181,9.705705
91182,10.543304
91183,7.889695
91184,7.6368666
91185,10.5442505
91186,10.304874
91187,9.338101
91188,9.716167
91189,12.110347
91190,6.869881
91191,8.898171
91192,10.958911
91193,8.351184
91194,9.052584
91195,8.699296
91196,8.720488
91197,9.373884
91198,7.5714817
91199,7.8396516
91200,10.195582
91201,10.701891
91202,10.300367
91203,8.832006
91204,7.7695646
91205,11.417806
91206,10.950191
91207,11.529633
91208,10.232017
91209,10.647446
91210,7.5503907
91211,9.639229
91212,10.550909
91213,7.10839
91214,11.710803
91215,9.527849
91216,6.63342
91217,9.157488
91218,10.78192
91219,10.7837305
91220,10.747765
91221,7.8271494
91222,10.385266
91223,11.384284
91224,10.487209
91225,11.182866
91226,10.673545
91227,7.8335743
91228,10.164026
91229,10.720323
91230,10.872653
91231,10.102898
91232,7.8541107
91233,10.722379
91234,8.127451
91235,10.822547
91236,9.850665
91237,8.091734
91238,8.670641
91239,9.733347
91240,8.8539915
91241,11.1860075
91242,10.573017
91243,11.063691
91244,11.240458
91245,10.788383
91246,7.8808804
91247,8.862798
91248,10.147437
91249,9.733645
91250,7.7421722
91251,10.909892
91252,10.539823
91253,8.915724
91254,7.447684
91255,10.551479
91256,10.6604185
91257,7.8489137
91258,8.966274
91259,10.907666
91260,9.928344
91261,8.558874
91262,10.409362
91263,7.133675
91264,9.906473
91265,7.75509
91266,10.249799
91267,8.897571
91268,7.692226
91269,11.7725525
91270,11.335421
91271,7.817925
91272,10.348271
91273,11.173141
91274,9.750654
91275,9.308811
91276,10.9606495
91277,11.226345
91278,10.965281
91279,9.6266985
91280,10.171407
91281,7.878783
91282,10.881521
91283,10.239846
91284,9.511749
91285,10.987982
91286,9.249033
91287,10.561484
91288,10.44943
91289,10.715942
91290,8.079772
91291,8.006903
91292,11.773372
91293,10.921781
91294,10.430444
91295,9.915982
91296,10.536183
91297,11.143327
91298,10.818823
91299,8.296032
91300,9.045879
91301,9.509437
91302,10.292685
91303,10.679448
91304,10.045285
91305,10.428081
91306,7.116183
91307,8.668297
91308,11.031265
91309,10.889183
91310,9.688728
91311,9.059693
91312,10.90797
91313,9.875905
91314,7.264938
91315,10.512688
91316,8.066208
91317,10.439364
91318,9.5947075
91319,8.555168
91320,8.892531
91321,8.413845
91322,6.073879
91323,9.777462
91324,8.130656
91325,8.066915
91326,10.796287
91327,10.637595
91328,10.271774
91329,11.021877
91330,9.166372
91331,9.772647
91332,11.296641
91333,8.78612
91334,10.773962
91335,5.8531265
91336,10.9410715
91337,10.181715
91338,8.400636
91339,10.307842
91340,8.213027
91341,7.2356873
91342,10.649555
91343,8.405714
91344,7.750429
91345,8.159777
91346,8.543347
91347,10.607604
91348,9.614538
91349,10.885078
91350,5.8568735
91351,10.485267
91352,10.741858
91353,10.916192
91354,9.847196
91355,8.170641
91356,11.853235
91357,11.855734
91358,11.069938
91359,8.818714
91360,6.9944224
91361,9.890888
91362,9.231292
91363,9.142154
91364,10.115975
91365,8.347378
91366,10.940619
91367,9.898818
91368,7.7991624
91369,10.190349
91370,10.440604
91371,8.777483
91372,7.7185698
91373,10.374496
91374,7.72111
91375,10.507269
91376,9.345077
91377,10.602556
91378,11.679835
91379,7.9099817
91380,10.661749
91381,10.63262
91382,5.908271
91383,7.7075267
91384,9.472887
91385,10.788423
91386,10.319063
91387,11.353814
91388,11.909357
91389,7.1053452
91390,8.255498
91391,8.149388
91392,10.536049
91393,10.216959
91394,10.5358305
91395,9.531941
91396,10.925921
91397,10.855149
91398,11.373538
91399,8.80595
91400,7.519477
91401,10.836775
91402,10.926332
91403,6.562621
91404,10.024999
91405,10.985806
91406,10.462337
91407,8.043353
91408,8.981143
91409,11.980925
91410,9.960336
91411,11.661221
91412,9.803002
91413,10.311375
91414,8.974718
91415,10.477384
91416,10.680709
91417,9.76182
91418,10.5117855
91419,11.277149
91420,11.878652
91421,10.575674
91422,9.541241
91423,11.538666
91424,7.8870773
91425,10.373051
91426,8.600679
91427,9.154419
91428,10.6201515
91429,8.579872
91430,10.32962
91431,7.4950986
91432,11.809566
91433,8.515872
91434,11.894962
91435,11.177579
91436,10.522788
91437,11.40819
91438,8.965738
91439,10.215187
91440,10.837045
91441,8.387339
91442,10.645482
91443,11.242354
91444,11.569185
91445,9.829708
91446,7.4428706
91447,11.728253
91448,8.268815
91449,11.472732
91450,10.977973
91451,10.844536
91452,11.408384
91453,8.835953
91454,10.076187
91455,12.226723
91456,9.831865
91457,7.218898
91458,10.866979
91459,10.604156
91460,10.330156
91461,10.101792
91462,8.536008
91463,10.751726
91464,9.162522
91465,10.421921
91466,11.054653
91467,11.737434
91468,11.765608
91469,11.723362
91470,8.299168
91471,11.08593
91472,5.8575525
91473,10.633789
91474,11.350896
91475,10.830687
91476,11.748078
91477,7.979498
91478,9.105675
91479,5.935744
91480,11.729968
91481,10.998091
91482,10.5389
91483,9.095945
91484,7.4506183
91485,10.365951
91486,9.700163
91487,10.43138
91488,12.025018
91489,12.116642
91490,10.845676
91491,8.165553
91492,10.478019
91493,8.003586
91494,10.425906
91495,9.522661
91496,10.583985
91497,8.7975445
91498,8.187592
91499,10.183842
91500,10.809313
91501,10.847346
91502,10.659527
91503,8.975398
91504,8.573851
91505,8.244239
91506,10.7718525
91507,9.547001
91508,9.835294
91509,11.522708
91510,10.445802
91511,10.9279995
91512,10.604698
91513,8.581303
91514,8.264596
91515,10.000401
91516,10.351359
91517,5.868209
91518,10.694693
91519,7.6425486
91520,7.9017663
91521,11.524652
91522,8.628947
91523,10.781134
91524,7.742868
91525,10.886543
91526,9.127697
91527,9.04542
91528,11.501215
91529,10.839578
91530,8.144652
91531,10.524327
91532,11.636131
91533,10.1369295
91534,8.981542
91535,9.297754
91536,10.889487
91537,11.099732
91538,8.363125
91539,9.28092
91540,10.588627
91541,9.083386
91542,10.5230665
91543,11.59125
91544,10.084481
91545,8.454054
91546,10.440667
91547,9.772973
91548,10.458686
91549,8.592163
91550,8.816141
91551,9.9591465
91552,9.307729
91553,10.63499
91554,7.718135
91555,8.915626
91556,6.9974346
91557,9.558226
91558,11.767287
91559,8.149748
91560,9.711422
91561,10.4007225
91562,10.68385
91563,8.086717
91564,11.825567
91565,10.856686
91566,6.978848
91567,10.931902
91568,10.21466
91569,5.8531265
91570,10.232128
91571,9.968926
91572,10.557432
91573,9.012753
91574,10.565782
91575,10.055902
91576,8.611647
91577,11.175911
91578,9.680875
91579,11.515995
91580,10.209935
91581,10.069496
91582,11.817249
91583,10.445961
91584,10.32606
91585,11.22547
91586,11.615999
91587,7.366428
91588,11.662291
91589,6.8551054
91590,10.034252
91591,6.769571
91592,8.149306
91593,6.6988287
91594,9.3826475
91595,8.691802
91596,7.9750056
91597,10.394598
91598,9.929294
91599,11.500843
91600,10.51083
91601,7.6180944
91602,10.768837
91603,8.555904
91604,9.555646
91605,9.501307
91606,10.3515005
91607,8.824494
91608,8.252864
91609,11.310809
91610,11.003933
91611,10.696665
91612,10.500528
91613,10.314977
91614,9.907485
91615,10.69321
91616,8.726693
91617,7.520436
91618,10.554965
91619,9.22478
91620,7.6258307
91621,10.713284
91622,9.750549
91623,11.664656
91624,10.238289
91625,7.1491394
91626,10.832878
91627,10.394251
91628,10.681012
91629,10.289707
91630,9.726181
91631,8.99666
91632,11.107104
91633,9.660344
91634,8.238996
91635,9.210845
91636,7.7774563
91637,11.588716
91638,11.309344
91639,10.66722
91640,9.357286
91641,6.8435693
91642,10.656964
91643,9.391519
91644,11.274252
91645,6.9441814
91646,6.9834285
91647,10.803619
91648,9.513774
91649,10.599433
91650,10.080711
91651,9.549705
91652,10.472961
91653,8.107628
91654,7.609664
91655,10.812161
91656,6.5558863
91657,8.356434
91658,7.313191
91659,10.690322
91660,10.673709
91661,9.688282
91662,8.3146715
91663,5.8531265
91664,9.319399
91665,9.453189
91666,11.951458
91667,7.3593087
91668,11.931172
91669,10.624295
91670,8.018086
91671,8.141118
91672,8.059033
91673,10.494783
91674,10.046636
91675,10.000632
91676,10.933462
91677,11.550222
91678,7.5881734
91679,9.665011
91680,9.854608
91681,10.965281
91682,8.629826
91683,6.041272
91684,10.518495
91685,8.044202
91686,10.175396
91687,10.167973
91688,12.080328
91689,9.798677
91690,8.18846
91691,6.2480354
91692,11.341609
91693,9.591416
91694,10.561441
91695,8.482405
91696,7.8804545
91697,10.480152
91698,5.8531265
91699,11.532435
91700,8.517115
91701,11.706741
91702,10.664842
91703,10.558852
91704,8.231158
91705,8.381666
91706,10.199245
91707,10.328664
91708,11.690065
91709,10.823054
91710,10.872543
91711,11.157805
91712,10.134748
91713,10.591816
91714,11.673269
91715,11.432921
91716,10.525869
91717,10.89736
91718,9.637827
91719,10.519175
91720,10.275072
91721,11.753679
91722,10.327917
91723,10.719577
91724,8.131073
91725,10.543221
91726,8.946899
91727,5.873898
91728,10.193096
91729,10.788462
91730,10.848623
91731,11.370565
91732,7.78892
91733,10.933825
91734,10.899901
91735,8.616019
91736,7.3007746
91737,8.632657
91738,9.955082
91739,9.212759
91740,11.978061
91741,10.545625
91742,10.843984
91743,8.581054
91744,10.603474
91745,8.948115
91746,10.880732
91747,8.222705
91748,9.831228
91749,10.897569
91750,9.632725
91751,7.317938
91752,7.0251236
91753,7.7651577
91754,11.038604
91755,8.572057
91756,10.290215
91757,11.56097
91758,10.445375
91759,10.522478
91760,11.032215
91761,8.699692
91762,10.091152
91763,6.382624
91764,10.205885
91765,10.109514
91766,8.476821
91767,8.787613
91768,10.486713
91769,10.62643
91770,7.80279
91771,11.625769
91772,10.324315
91773,11.039256
91774,10.63043
91775,7.0644526
91776,10.903193
91777,5.8809814
91778,10.5852785
91779,9.548892
91780,7.75514
91781,10.3581295
91782,11.453667
91783,10.514445
91784,9.399478
91785,10.728422
91786,11.039244
91787,11.5875845
91788,10.766838
91789,10.702343
91790,10.606455
91791,7.5386925
91792,6.966034
91793,11.368084
91794,11.133222
91795,11.251934
91796,7.7895694
91797,10.79169
91798,8.355593
91799,10.090278
91800,10.668744
91801,10.518408
91802,11.435329
91803,7.0491257
91804,8.089677
91805,10.512998
91806,8.217277
91807,6.662836
91808,10.756215
91809,10.580735
91810,11.527294
91811,10.720767
91812,7.8812866
91813,8.473397
91814,10.025627
91815,10.798777
91816,10.466823
91817,7.839679
91818,7.9115496
91819,7.243348
91820,10.264555
91821,7.031747
91822,10.104799
91823,11.968302
91824,7.98414
91825,10.863477
91826,8.634716
91827,10.677775
91828,10.2706375
91829,11.820035
91830,7.576312
91831,9.842166
91832,8.033315
91833,10.6324005
91834,9.142361
91835,6.7556434
91836,8.2386265
91837,9.62323
91838,9.573046
91839,10.406465
91840,8.286755
91841,9.255073
91842,7.7549376
91843,10.865425
91844,6.309787
91845,11.92694
91846,10.547156
91847,7.7699747
91848,10.52716
91849,10.580312
91850,9.943317
91851,9.840495
91852,11.332357
91853,10.226651
91854,7.778973
91855,9.772207
91856,9.1277895
91857,8.403365
91858,10.6066475
91859,8.850157
91860,10.364441
91861,8.14551
91862,10.601526
91863,8.085963
91864,5.9352994
91865,11.6175785
91866,7.3275514
91867,9.862669
91868,10.630092
91869,9.67447
91870,10.027529
91871,11.031236
91872,6.614615
91873,9.898525
91874,10.18148
91875,7.1010714
91876,9.092568
91877,9.149653
91878,10.821063
91879,7.4850707
91880,11.56533
91881,10.199508
91882,11.68178
91883,11.536369
91884,10.44822
91885,6.8439407
91886,6.808401
91887,8.541193
91888,10.176318
91889,11.939055
91890,10.540986
91891,11.708476
91892,5.9772515
91893,9.757188
91894,7.9604273
91895,11.520439
91896,10.558405
91897,11.342279
91898,10.123194
91899,9.771759
91900,7.80923
91901,10.494751
91902,8.629042
91903,7.966733
91904,8.80308
91905,11.098253
91906,11.778547
91907,11.325218
91908,10.643499
91909,7.864362
91910,11.717438
91911,10.463895
91912,9.522865
91913,9.499045
91914,8.053111
91915,9.755367
91916,10.853139
91917,11.537014
91918,7.7536926
91919,8.987136
91920,7.7290554
91921,10.688946
91922,10.787327
91923,6.233905
91924,10.846457
91925,9.274042
91926,11.002832
91927,10.21701
91928,7.898953
91929,9.902903
91930,10.630528
91931,10.098435
91932,10.409898
91933,8.035496
91934,9.216423
91935,10.176211
91936,10.218133
91937,10.747048
91938,11.054357
91939,8.703225
91940,10.694548
91941,10.978605
91942,10.541864
91943,10.62823
91944,8.816291
91945,10.751659
91946,9.286118
91947,10.855875
91948,10.592047
91949,10.903315
91950,11.14786
91951,7.938875
91952,8.706175
91953,9.399634
91954,11.844814
91955,6.716633
91956,10.122114
91957,10.903902
91958,10.607649
91959,7.8808804
91960,10.900996
91961,9.24321
91962,10.215627
91963,10.178328
91964,11.491106
91965,10.453747
91966,10.504797
91967,7.9585576
91968,10.355614
91969,8.100723
91970,8.802721
91971,11.989052
91972,10.661853
91973,11.101505
91974,10.280813
91975,8.666646
91976,9.847551
91977,10.629883
91978,9.257665
91979,9.126639
91980,7.8668056
91981,9.621659
91982,10.551773
91983,7.817638
91984,7.474357
91985,6.9540668
91986,10.684266
91987,8.644638
91988,7.608322
91989,9.315897
91990,9.742116
91991,9.155797
91992,11.800193
91993,11.864979
91994,6.386641
91995,10.424239
91996,11.607366
91997,11.063472
91998,8.373586
91999,10.593154
92000,8.635079
92001,11.299817
92002,10.079503
92003,9.88303
92004,10.635882
92005,7.0628
92006,9.201281
92007,11.186115
92008,10.540505
92009,9.948737
92010,8.101824
92011,9.288304
92012,10.078083
92013,8.951785
92014,10.718567
92015,7.5363617
92016,9.985013
92017,8.97749
92018,11.2386875
92019,11.448908
92020,10.404597
92021,8.331459
92022,10.427334
92023,9.630326
92024,10.977181
92025,12.016464
92026,9.636783
92027,6.348395
92028,7.3741903
92029,10.826421
92030,10.571883
92031,8.735083
92032,7.5860114
92033,10.7975
92034,7.7432346
92035,10.122584
92036,10.677199
92037,7.734499
92038,7.8427734
92039,10.037189
92040,8.419883
92041,8.6137085
92042,10.195495
92043,10.971196
92044,9.720119
92045,6.0203395
92046,11.486524
92047,10.532167
92048,10.45593
92049,9.757071
92050,10.949039
92051,7.9441357
92052,11.725948
92053,10.539823
92054,7.781803
92055,10.785064
92056,10.674148
92057,9.897003
92058,11.836194
92059,8.888867
92060,10.371607
92061,9.818336
92062,8.8606415
92063,7.8303447
92064,11.00922
92065,9.690858
92066,10.183584
92067,6.3692546
92068,10.717647
92069,9.286913
92070,11.865978
92071,10.576268
92072,9.21053
92073,7.6424384
92074,10.782838
92075,10.42928
92076,11.48352
92077,9.420322
92078,10.656187
92079,8.804209
92080,8.30588
92081,9.550162
92082,10.558726
92083,10.5408325
92084,10.684795
92085,8.325736
92086,10.681268
92087,6.1945586
92088,7.873787
92089,9.954805
92090,10.937197
92091,7.237364
92092,8.3450575
92093,8.255281
92094,8.523957
92095,9.185799
92096,10.727216
92097,11.754782
92098,9.360737
92099,11.230055
92100,11.582322
92101,9.2907295
92102,10.811786
92103,6.232349
92104,10.767621
92105,9.430764
92106,10.484958
92107,6.3546553
92108,9.19164
92109,10.32161
92110,7.4938626
92111,9.872324
92112,7.0605116
92113,7.83683
92114,9.947575
92115,10.193962
92116,10.572259
92117,9.973756
92118,10.431533
92119,6.94324
92120,7.0854473
92121,9.299679
92122,10.155678
92123,11.714159
92124,11.811664
92125,10.47093
92126,8.413418
92127,8.554968
92128,6.534775
92129,8.166372
92130,7.6562963
92131,7.73152
92132,11.066999
92133,8.408959
92134,10.968249
92135,7.2228837
92136,8.884648
92137,8.006717
92138,7.091205
92139,10.988181
92140,7.7181306
92141,7.340643
92142,10.638195
92143,7.772509
92144,9.046308
92145,10.6723175
92146,8.407483
92147,7.401082
92148,10.970033
92149,10.922868
92150,10.724993
92151,9.103885
92152,11.921295
92153,8.390054
92154,11.625955
92155,11.393361
92156,9.098845
92157,9.543776
92158,9.891135
92159,10.784082
92160,8.064324
92161,11.51531
92162,7.4098716
92163,10.784502
92164,9.21613
92165,11.217136
92166,10.530788
92167,10.935855
92168,8.972536
92169,10.446819
92170,9.033728
92171,10.294317
92172,9.280482
92173,10.414861
92174,11.547366
92175,7.523955
92176,8.492507
92177,9.9759035
92178,10.726158
92179,9.813288
92180,8.290649
92181,10.572767
92182,9.269564
92183,8.093837
92184,11.712357
92185,10.790877
92186,11.624276
92187,10.992027
92188,7.800157
92189,6.3071566
92190,9.483731
92191,8.413726
92192,11.209514
92193,8.015459
92194,9.828778
92195,6.591112
92196,10.522686
92197,7.821418
92198,9.749785
92199,9.652322
92200,10.97711
92201,9.726471
92202,8.2712145
92203,9.317868
92204,11.113702
92205,8.714116
92206,10.375467
92207,10.599471
92208,6.3407063
92209,9.496989
92210,9.356352
92211,8.755746
92212,10.576016
92213,10.946587
92214,9.916463
92215,10.804832
92216,10.646192
92217,7.0256486
92218,7.2541027
92219,9.435092
92220,10.580903
92221,11.112137
92222,10.543115
92223,7.82021
92224,10.46966
92225,8.892629
92226,8.534085
92227,10.222264
92228,10.699774
92229,8.022019
92230,10.082994
92231,9.898938
92232,11.815013
92233,11.794947
92234,6.2853403
92235,10.39985
92236,10.613094
92237,10.468649
92238,8.728177
92239,7.772496
92240,10.817776
92241,10.226772
92242,10.492277
92243,9.001725
92244,10.931079
92245,9.615529
92246,9.958549
92247,11.006837
92248,10.287678
92249,8.270107
92250,10.083018
92251,10.036762
92252,9.202659
92253,7.7609634
92254,6.373424
92255,9.159732
92256,8.5320635
92257,11.340015
92258,10.417181
92259,9.52441
92260,10.661648
92261,9.833361
92262,10.677331
92263,11.909511
92264,8.69782
92265,8.27559
92266,10.498348
92267,7.8924236
92268,11.010142
92269,10.972841
92270,8.906172
92271,7.6903133
92272,10.545339
92273,10.693156
92274,10.72982
92275,11.652058
92276,10.257945
92277,10.440693
92278,11.244264
92279,9.15206
92280,6.1203322
92281,11.996357
92282,10.994189
92283,10.33458
92284,8.063325
92285,9.0178995
92286,11.764292
92287,10.585256
92288,6.0730896
92289,8.513726
92290,7.196385
92291,6.99162
92292,9.53398
92293,8.692255
92294,11.089636
92295,10.42735
92296,10.569315
92297,7.4284334
92298,11.333412
92299,11.705841
92300,10.445528
92301,9.542137
92302,6.348837
92303,9.570111
92304,11.754786
92305,9.873162
92306,11.7770815
92307,8.645
92308,11.694195
92309,10.555145
92310,11.073275
92311,6.331548
92312,10.582753
92313,8.888719
92314,10.6411085
92315,9.623075
92316,7.132537
92317,7.9019485
92318,8.46257
92319,6.447963
92320,6.202272
92321,9.513273
92322,8.44833
92323,8.050959
92324,10.748712
92325,10.494712
92326,7.66448
92327,10.722239
92328,8.102028
92329,8.593263
92330,10.452258
92331,10.497223
92332,11.545036
92333,10.857575
92334,10.702288
92335,8.782471
