id,Rings
90813,10.345254805622583
90814,7.593023183591324
90815,7.970986906534727
90816,5.507354149331791
90817,10.270610469311512
90818,9.623504359157536
90819,7.308359971416525
90820,7.053633732698391
90821,9.743464324232244
90822,7.225566514608395
90823,5.449737394266174
90824,12.653955803565816
90825,8.33643329242997
90826,5.64047471099552
90827,4.547276235894374
90828,10.75311794510697
90829,11.37872530041522
90830,9.630063267690108
90831,8.45511542384951
90832,9.311333909941226
90833,11.812367726843796
90834,10.419036016703133
90835,9.812894195426148
90836,9.151020750104081
90837,5.475385243921946
90838,11.545190095196343
90839,8.376621471301286
90840,9.469858324416883
90841,10.79407682911411
90842,11.579093460702875
90843,11.217672381975259
90844,12.969186246239673
90845,10.881247660730867
90846,12.106169643835996
90847,7.217765441354714
90848,10.52206118343994
90849,9.952691761614116
90850,8.798575514472958
90851,13.22095151312494
90852,6.507356804162637
90853,11.12658183963898
90854,11.53636695270897
90855,7.32565092172941
90856,9.215942937309537
90857,10.650856493693329
90858,11.496478453858193
90859,10.64812753273741
90860,12.03062703323774
90861,10.093621084485811
90862,11.798452570048095
90863,9.1420904313291
90864,8.410031288382815
90865,14.500131847383962
90866,14.162850843086442
90867,11.975877202954166
90868,11.997875584806613
90869,8.115064987602638
90870,11.790201585483942
90871,11.12040416123852
90872,15.33065954812256
90873,7.371364015739607
90874,13.799981736532125
90875,8.567685924099495
90876,10.532733336089066
90877,9.537851838870413
90878,8.10356050856686
90879,9.35221441461761
90880,8.286412850080286
90881,12.489881383860242
90882,10.48606685183983
90883,10.766514847211777
90884,13.124206729006922
90885,10.763046564827137
90886,12.874162413964584
90887,5.826700275025676
90888,9.628101411619152
90889,13.293065359431765
90890,10.287824349215956
90891,11.847805267662457
90892,9.59430615781511
90893,4.570436345650978
90894,11.229103722167366
90895,11.254170753063223
90896,6.653100319798702
90897,5.379098038635578
90898,5.798934707582348
90899,13.737390578175074
90900,10.965016201502308
90901,12.542539885278057
90902,8.637253590215698
90903,6.681576600481386
90904,7.321855739694002
90905,8.54062448531446
90906,7.473831083088829
90907,11.177038858411283
90908,4.5827739496431255
90909,13.969594240476045
90910,9.605733772971988
90911,8.223608682494401
90912,15.158555034234588
90913,9.377532832480696
90914,9.469782770840313
90915,7.085704984307281
90916,8.8851411362362
90917,12.32682633602343
90918,7.621324919578577
90919,8.96965871650056
90920,11.724432015190809
90921,7.051418705075337
90922,7.7321553448783025
90923,9.933668640628534
90924,9.993988513428036
90925,11.008676859224442
90926,10.233265845275405
90927,10.79952419191913
90928,13.194267703318193
90929,12.627993020835246
90930,10.344102323271654
90931,11.05724561738828
90932,13.307592135258075
90933,11.49393845963449
90934,14.204747738783253
90935,8.842225874677009
90936,10.460688469942317
90937,11.890669767128676
90938,9.336322324262685
90939,9.516537770904176
90940,8.045627502449134
90941,7.666024980250125
90942,5.314383529874286
90943,12.774154903181673
90944,7.262535453069065
90945,10.04530027494031
90946,9.419180837597777
90947,10.16143510667253
90948,10.881716436303384
90949,11.556396361522609
90950,11.111001300723848
90951,9.873914314001642
90952,8.426464364605499
90953,7.1820035470000505
90954,11.185522548840423
90955,8.907741374296032
90956,8.324892680324975
90957,10.669232257263129
90958,4.537022684351839
90959,7.572496896505619
90960,11.68213124109193
90961,7.05312749012044
90962,11.715782584637383
90963,5.498878972645158
90964,11.654961118290263
90965,6.323796286610728
90966,11.059746497941052
90967,9.867098853622547
90968,12.407331859667886
90969,10.192198014491897
90970,9.758842239971065
90971,7.768042758398308
90972,9.81315435038202
90973,10.696924951240788
90974,8.877268203788
90975,10.975527760690655
90976,8.587040094540432
90977,8.632970336894449
90978,6.4217406032799165
90979,10.333447048296042
90980,9.122637563072674
90981,11.473058490349679
90982,12.818036319477521
90983,4.547276235894374
90984,10.071942827759608
90985,5.771107821823064
90986,13.140278115313482
90987,8.951933151367049
90988,8.266245505542013
90989,11.506265581756974
90990,9.627590478957826
90991,7.963725754447591
90992,4.767440303871973
90993,9.361969384557709
90994,11.273412941962022
90995,6.4656941989818595
90996,14.668277777968044
90997,9.808507731326033
90998,7.216056656309609
90999,6.3938571298217965
91000,12.491731938276995
91001,7.362400098997014
91002,8.176420687066717
91003,10.664899366655897
91004,9.759922336070696
91005,7.944649196657624
91006,11.919602349385606
91007,8.642330868481789
91008,7.60177113559055
91009,12.215904983971718
91010,10.183824931489033
91011,9.896668641811495
91012,9.170289723170097
91013,10.762924889662568
91014,9.265555217771789
91015,9.215082161443632
91016,7.361049324357758
91017,11.16768093305417
91018,7.3149376947765585
91019,11.233512075572774
91020,8.463129622125791
91021,12.436884612034593
91022,8.521991814194203
91023,5.319512632784082
91024,7.215550413731659
91025,11.741915565808123
91026,9.298494309686529
91027,7.511153518019529
91028,12.66963464225141
91029,10.22071975092397
91030,8.629402063356178
91031,8.915293356518237
91032,6.994220743841085
91033,4.63347577727163
91034,10.430098316757803
91035,8.767158227393626
91036,12.44578355830588
91037,7.350279781583502
91038,12.979503157699643
91039,10.883769328153006
91040,9.064424178824444
91041,7.688443414804821
91042,10.467797711200156
91043,11.505236507032485
91044,7.483357077253846
91045,8.173792826855653
91046,8.067249717809556
91047,7.154627831463373
91048,10.33066778618885
91049,10.2633310717601
91050,10.673870626775589
91051,8.990702991506001
91052,10.530543539363396
91053,10.992393287028255
91054,8.848963974740881
91055,7.382170211826997
91056,13.241068061860728
91057,11.858766291490838
91058,15.778240270547347
91059,12.528522072459086
91060,9.830066979111042
91061,8.072426505124113
91062,14.288063358931007
91063,8.942860067268347
91064,10.66877126266623
91065,9.508545357837626
91066,9.681742270545337
91067,8.931026706887575
91068,11.009560730946243
91069,9.084386680141767
91070,8.115064987602638
91071,8.236529224791992
91072,5.288293073992238
91073,6.333792012325519
91074,14.237558279039504
91075,7.235383921246713
91076,13.321087715197184
91077,8.554648413312053
91078,6.7979503508848484
91079,7.564360672444324
91080,9.147522160687585
91081,7.5470328047377
91082,10.16372338896039
91083,11.32362702646046
91084,8.072426505124113
91085,12.154468990308366
91086,11.086808881616452
91087,12.951719719945094
91088,9.494087258561825
91089,10.022691557225631
91090,11.004673464695138
91091,8.592785492085042
91092,10.635721366012593
91093,7.372343110243628
91094,6.858716129836627
91095,11.355771498946197
91096,11.85899466439175
91097,15.032174724112291
91098,7.189679426309873
91099,6.723979853033455
91100,9.50270355239348
91101,11.346645739910903
91102,7.85424643831926
91103,9.047360556603486
91104,9.936249231926473
91105,15.37733645075702
91106,11.284721080627595
91107,6.463337958628626
91108,10.530376354032807
91109,12.149715843247705
91110,13.68272013475786
91111,8.443076938460148
91112,8.433976056411586
91113,9.749889353343132
91114,6.087694896667083
91115,11.01110242936901
91116,6.096480289770685
91117,8.651481879509832
91118,6.697819826788216
91119,8.185579357652337
91120,10.284773655124457
91121,10.10116869477773
91122,6.156248308985828
91123,10.071209461799524
91124,13.258716152068605
91125,7.730141131545777
91126,7.90506174727107
91127,6.039132779621484
91128,6.9842046429643485
91129,8.603378749850116
91130,9.33876643958258
91131,8.522536932539802
91132,12.896420420167994
91133,10.756015892082006
91134,9.960399480434061
91135,7.345201273366327
91136,10.71513768849249
91137,11.042211981219596
91138,7.99736272917557
91139,9.154892123897454
91140,9.151447291355037
91141,9.448320922317942
91142,11.36594170556447
91143,6.5735212109472565
91144,11.51102034666189
91145,11.73645120942863
91146,5.763496603925422
91147,10.867976688052144
91148,12.536837426341968
91149,7.499304401523284
91150,14.68150717775337
91151,11.058523407112045
91152,9.768635009433321
91153,9.500032322905332
91154,7.588546631358913
91155,11.413766788159895
91156,6.431471521633066
91157,11.673634825249637
91158,9.011345384266182
91159,9.586072214549535
91160,9.039322919038066
91161,9.751206300195543
91162,11.68536662141799
91163,5.541081465228513
91164,9.165416814639809
91165,11.143401804366437
91166,10.39495655111213
91167,9.017159486066108
91168,16.044740754562188
91169,9.510194466523213
91170,7.216056656309609
91171,9.49610914757741
91172,9.259823393959204
91173,10.988414138952535
91174,6.354770299291937
91175,9.794706908288388
91176,10.27304097725846
91177,11.703346541795877
91178,4.680388351661842
91179,12.454861587391433
91180,12.30239669001017
91181,9.440389353088399
91182,10.828820795557096
91183,7.273045350237805
91184,6.657217913954267
91185,10.678589072881111
91186,9.877621877272176
91187,9.321144866359665
91188,9.393171149827587
91189,13.103120079480732
91190,5.847097110248959
91191,8.522608528051734
91192,12.280538018653463
91193,7.875013082564923
91194,8.233756149919232
91195,7.972150112759386
91196,8.621131850889224
91197,8.410584762166662
91198,6.710364368399458
91199,7.2713365651927
91200,10.115086481662447
91201,10.05751047865572
91202,11.61130919770017
91203,7.808086883533576
91204,7.137329282402419
91205,16.006691185118736
91206,12.133374377331108
91207,12.980561035645728
91208,10.291620846020534
91209,10.605622043239322
91210,6.5953654495549765
91211,10.48016215150813
91212,9.797316809318724
91213,5.996483203342279
91214,12.85718985491835
91215,8.661770723260293
91216,5.388064659626039
91217,8.442958426319445
91218,9.73364466103938
91219,10.18200731951844
91220,10.462594277499754
91221,7.172051251472824
91222,12.033602161797859
91223,11.166428767377399
91224,9.809296841236868
91225,11.114035274271094
91226,11.906873234621225
91227,7.216056656309609
91228,9.5589019321449
91229,9.934863380281252
91230,10.896485649447255
91231,11.627308842312413
91232,7.039423103794189
91233,13.943762962695942
91234,7.407425598699765
91235,9.698041215395195
91236,10.137562583525382
91237,7.499393330410412
91238,8.058687821626387
91239,8.811289683815115
91240,8.573042553392785
91241,12.456602278896188
91242,10.246257301058083
91243,10.846151524860668
91244,12.305392067535838
91245,11.778180809648154
91246,7.247595283345749
91247,8.859748242847779
91248,10.881431670680415
91249,11.120763905596338
91250,7.165457315861309
91251,12.755814201592486
91252,11.970728534942074
91253,7.951243497911868
91254,6.695524312592526
91255,12.321496943085885
91256,10.316493620283072
91257,7.120833244305003
91258,8.286927988329197
91259,13.433512130387495
91260,9.8707369397918
91261,8.071833409132935
91262,9.364379759104173
91263,6.0230249085585985
91264,9.135877984121505
91265,6.994726986419035
91266,11.815756086914373
91267,8.267284200103939
91268,6.859397091975022
91269,13.026668384495164
91270,17.625114611666493
91271,7.061941048530024
91272,9.172489949106508
91273,12.9584731517825
91274,10.15655763202202
91275,9.34926048475751
91276,12.037654349796973
91277,11.904349069771383
91278,11.31965581067535
91279,8.90165855453768
91280,9.19734341709886
91281,7.18371331952355
91282,11.03529858640302
91283,9.615507991738813
91284,9.706025793460311
91285,10.30522525849324
91286,8.661562231231924
91287,9.5991137282831
91288,9.855915123065326
91289,9.60557215282605
91290,7.429892181559211
91291,7.3379759437764775
91292,17.939887176154095
91293,11.408639476939907
91294,9.614618412053058
91295,13.522880990462866
91296,9.275470366911414
91297,11.715738156309195
91298,14.683294265728012
91299,8.124323368774524
91300,8.005247743096643
91301,8.833007251933553
91302,9.468640314524176
91303,9.646316946811874
91304,10.725423765375432
91305,11.148880673188808
91306,6.074029998709536
91307,8.312392334184725
91308,10.638646345151766
91309,12.340890334295295
91310,10.435638476613942
91311,8.283986424058364
91312,10.472872663630291
91313,9.68371826200018
91314,6.304864930037111
91315,9.336946410031251
91316,7.419237246335138
91317,10.050114168574146
91318,8.494657339159293
91319,7.584820796083099
91320,8.174152323412262
91321,8.12691971060874
91322,4.785494131716796
91323,9.393718286592826
91324,7.387869217108554
91325,7.347508337522039
91326,11.324957930247864
91327,14.904932117475196
91328,10.997294388653492
91329,9.768646870374111
91330,9.259585849859223
91331,9.18472411740193
91332,14.998112892419783
91333,8.209737535809463
91334,10.59565341824834
91335,4.537022684351839
91336,12.988769379508277
91337,10.592953190437505
91338,8.299378842418925
91339,10.377580011834132
91340,7.742150005293234
91341,6.282370374915636
91342,9.87604270361635
91343,7.491969807978533
91344,6.88805216827079
91345,7.382901096081378
91346,8.33333347861984
91347,12.272126138349073
91348,9.604242604341632
91349,10.465394687264713
91350,4.547276235894374
91351,12.131537560239826
91352,9.737379529594817
91353,10.651018823344664
91354,9.396481922264988
91355,7.775132755581437
91356,12.078647286947863
91357,11.63178401135462
91358,17.317667247666435
91359,9.847667263550575
91360,5.915632202762895
91361,9.841255595108759
91362,8.833197213942228
91363,10.390436323917571
91364,8.566990510086484
91365,8.15638931482513
91366,9.94467981671114
91367,10.810384414711644
91368,7.1715450088948725
91369,9.780752025675078
91370,10.718506824069085
91371,8.215613348889198
91372,6.903018701966845
91373,10.919039762847834
91374,6.865164412995837
91375,9.021300336377736
91376,8.900997816624203
91377,10.273220399190802
91378,11.76212157257692
91379,7.265223458182799
91380,9.684290495223577
91381,11.321607252769452
91382,4.5827739496431255
91383,7.194783111934058
91384,8.67894813520521
91385,11.16376112877772
91386,9.519110479804079
91387,11.752727714694597
91388,12.822234708475051
91389,6.035157090831431
91390,7.613375607454181
91391,7.479796088696405
91392,11.202751639351286
91393,8.684710370814882
91394,10.016057445832786
91395,9.946204574324847
91396,9.88095771241408
91397,11.252232828254458
91398,11.702496538056264
91399,8.078010432209187
91400,6.690871664740675
91401,9.954563636771834
91402,12.41567793175938
91403,5.043885740207415
91404,9.418754860361169
91405,11.363495635855436
91406,13.479166061042129
91407,7.561415852474886
91408,8.897491186940186
91409,11.99952165353243
91410,9.310953441297078
91411,11.603474818495519
91412,12.690196823573968
91413,9.439982121200456
91414,8.251932102837149
91415,9.39680542021953
91416,9.647680800189091
91417,9.595322560582641
91418,11.964270778798072
91419,11.67003454335785
91420,11.752335662041748
91421,9.667836764132321
91422,9.446769265217535
91423,13.436744947943458
91424,7.154627831463373
91425,9.991664248069233
91426,7.849405644763683
91427,9.107003756759886
91428,9.881336968248068
91429,7.644658063032625
91430,12.625426453142946
91431,6.653100319798702
91432,14.714619569867374
91433,7.598394578476128
91434,11.523130033986277
91435,11.083961664273573
91436,11.67717925504314
91437,10.914292135184974
91438,8.31081133439864
91439,11.561922241847753
91440,12.078518569594623
91441,7.629325605588827
91442,10.125004976307611
91443,13.915907460211454
91444,10.736503118388619
91445,9.727052417947457
91446,6.475196707833962
91447,14.693468536497225
91448,7.329950768568822
91449,10.468171373628488
91450,14.497335585016973
91451,12.36946343678874
91452,10.284402814467747
91453,8.204687286589467
91454,10.261051924035858
91455,14.858108919105547
91456,10.592650690934653
91457,6.289229736348023
91458,9.89724007066205
91459,10.879438536363457
91460,10.546425102718624
91461,10.712122001097626
91462,8.300108698770767
91463,11.27781720698137
91464,9.365355269000789
91465,9.34069137556762
91466,10.4429557196884
91467,15.818027824753674
91468,10.487532619098316
91469,12.736688923355025
91470,7.941300584791805
91471,10.114557059626751
91472,4.537022684351839
91473,9.964540144127891
91474,10.794884290920615
91475,9.853795389181382
91476,12.769487147289567
91477,7.29581998386668
91478,8.897491186940186
91479,4.585785185581294
91480,12.006275230437158
91481,13.51189525535483
91482,9.738017415089702
91483,8.588789594108835
91484,6.507356804162637
91485,9.549914044352665
91486,9.910454646324688
91487,9.389673462615223
91488,12.281755885787693
91489,14.170787588030226
91490,10.665215220913774
91491,7.512356550990326
91492,10.359160446798873
91493,7.361049324357758
91494,10.721725119635982
91495,9.251564580113918
91496,10.808280028060747
91497,7.970725852661209
91498,7.928673828411886
91499,9.83686191153313
91500,9.705889980513058
91501,10.483731705866223
91502,10.496289108796635
91503,9.074436803801696
91504,7.901337277375561
91505,7.742329599549465
91506,11.611224568904143
91507,10.215197699586644
91508,8.742271837247266
91509,10.480386193323547
91510,11.57432050539904
91511,11.179629763340564
91512,10.246655883456794
91513,8.124138124379328
91514,7.590294845697477
91515,9.489776663961784
91516,10.061036562442604
91517,4.576717040035964
91518,12.128265819708952
91519,6.831618138093647
91520,7.162935147295006
91521,11.436363169106404
91522,7.949706993343636
91523,10.501729636792591
91524,7.017249718979068
91525,11.348470792042338
91526,8.20108265531194
91527,8.474411541897195
91528,11.502612505397924
91529,9.990949182443062
91530,7.3695584836730195
91531,10.319670490053259
91532,14.641437641910986
91533,13.55996404201567
91534,8.809370819236165
91535,9.149818696775982
91536,10.432908661990684
91537,12.184846077015681
91538,8.005154701373147
91539,9.209619748730077
91540,11.33176878273684
91541,8.984598860120798
91542,10.47003468009908
91543,15.688347255900343
91544,8.9816074185309
91545,7.55928458687885
91546,11.60634362664125
91547,8.971247259574394
91548,10.56574980663411
91549,8.366211976260654
91550,8.568464259273536
91551,9.208149405764317
91552,9.447403254528632
91553,10.292928877299145
91554,6.960738382777927
91555,8.557559446919093
91556,5.7540151211979556
91557,10.63131758080771
91558,13.314889582863074
91559,7.845023527219612
91560,9.572877809522444
91561,9.793112289320169
91562,10.262479380848749
91563,7.473831083088829
91564,11.382727112015845
91565,12.57448899878906
91566,5.933840215639592
91567,10.273900752808808
91568,10.528547924885311
91569,4.537022684351839
91570,10.034919515436911
91571,9.339980390032022
91572,13.400162650919077
91573,8.087375719299882
91574,10.211583644612663
91575,9.851292043907343
91576,8.338532791560949
91577,10.994011139010263
91578,8.718377432412312
91579,10.902249805715336
91580,10.890252142264128
91581,10.267017075099705
91582,11.191213266690903
91583,9.280887008908959
91584,9.669753384241135
91585,11.778645596933048
91586,12.171619495972893
91587,6.3349586162303915
91588,11.768381429326734
91589,5.60578543288992
91590,9.797402812952681
91591,5.604485029182646
91592,7.462392041516736
91593,5.486349082977543
91594,8.524438021754772
91595,8.079867197915295
91596,7.307397052281166
91597,9.468069672201217
91598,10.892768254126421
91599,11.351275690336498
91600,9.248464604691863
91601,6.72031438190969
91602,10.973087962403898
91603,8.048962171204796
91604,9.831922455425385
91605,9.10624421576405
91606,10.353251267636564
91607,8.677558535513418
91608,8.06539887065094
91609,13.607902969289484
91610,10.68185147089847
91611,9.547340561615014
91612,11.194807782586208
91613,10.00707845549481
91614,11.32924303003234
91615,9.57345391175435
91616,8.42787973252213
91617,6.728392987170941
91618,9.212613880300419
91619,9.530673999951935
91620,6.815021351206482
91621,10.258072510887613
91622,8.992803292580383
91623,14.707679030336543
91624,8.999881372392942
91625,6.160590596844424
91626,9.665214085298507
91627,9.941996306576211
91628,10.580409306792433
91629,10.434763906013908
91630,10.411198693657669
91631,8.620304071829375
91632,10.694484727985444
91633,10.880871097777067
91634,7.759005674553367
91635,9.094377783524962
91636,7.022149730790469
91637,12.01280314165925
91638,10.166172168615855
91639,9.957343166369206
91640,8.929950395173435
91641,5.621011284571323
91642,10.681997367082328
91643,9.169242737115665
91644,10.094698537040388
91645,5.832313369482882
91646,5.930525835777681
91647,11.737724996627753
91648,9.098363522768395
91649,10.198609779617938
91650,9.112516717225937
91651,8.779890883314774
91652,9.927004219621137
91653,7.371119780498471
91654,6.717494064395965
91655,14.003100112617599
91656,5.367474792512018
91657,7.646225003054485
91658,6.358447753416058
91659,10.053945876672168
91660,10.176169269243184
91661,9.487197914176582
91662,7.645859760033173
91663,4.537022684351839
91664,9.631823546244508
91665,9.225240260726581
91666,15.01405274954612
91667,6.280172189229343
91668,17.169092285180543
91669,10.277364195840068
91670,7.334817144022308
91671,7.499410475020829
91672,7.471720466971506
91673,10.327911496170504
91674,9.636675862661662
91675,10.052087473953847
91676,10.021268252079956
91677,13.923200092602215
91678,6.721872972384426
91679,9.604902395305812
91680,12.125614316893486
91681,10.70997274648598
91682,8.155959356224495
91683,4.658316947150001
91684,10.494415321434769
91685,7.331683364756881
91686,8.661648340861422
91687,9.809821245697426
91688,16.084673485081545
91689,10.010810457812555
91690,7.560537174815227
91691,5.0170865148537604
91692,12.02628446075854
91693,9.718834130387316
91694,9.869564744183307
91695,7.678638048252838
91696,7.2172591987767625
91697,9.73404250795478
91698,4.537022684351839
91699,10.309383346070636
91700,7.979093340484629
91701,11.81623164438425
91702,10.47397598000741
91703,11.024013887293384
91704,7.8574577196939765
91705,7.773868676830918
91706,9.18076563537261
91707,10.12659701855518
91708,11.605252163426911
91709,10.954626270039437
91710,9.89505820352505
91711,16.038796055115743
91712,10.372179175828522
91713,13.019796257701486
91714,13.266744870775625
91715,10.645248197860251
91716,13.574833848420038
91717,11.902158308565351
91718,10.376098392386409
91719,13.163949215455759
91720,9.72098865742744
91721,11.255083174242417
91722,9.816380055977936
91723,14.609632650414113
91724,7.4692544511974654
91725,12.290785939967462
91726,8.419347523032354
91727,4.582175075130291
91728,8.993961611392049
91729,13.147559775590901
91730,9.976793919632254
91731,16.160106472161537
91732,7.167166100906412
91733,11.976574471677175
91734,12.206429525181807
91735,7.768753992587565
91736,6.438808674787467
91737,8.161267069405138
91738,8.787040933123182
91739,10.30390743723494
91740,13.246096288230623
91741,10.187464796141464
91742,9.885448029621053
91743,8.35939805324817
91744,9.669208200691582
91745,7.987462241155068
91746,12.224892981455392
91747,7.876126854346419
91748,10.398358778506415
91749,14.579000774357105
91750,9.142720137808688
91751,6.181937990340606
91752,5.883070268767495
91753,7.165457315861309
91754,11.648576363113026
91755,8.3761154869809
91756,9.707214488677844
91757,10.706267538212701
91758,10.090736783705827
91759,10.558459657456048
91760,13.825122333144868
91761,8.034595964743774
91762,10.097145579206552
91763,5.147710766740762
91764,11.263246784649047
91765,10.08379726094251
91766,7.781311926340859
91767,8.16567627291679
91768,10.469683594276269
91769,14.423988888374073
91770,7.05312749012044
91771,13.232399104225129
91772,9.792742562044237
91773,10.067827232190368
91774,10.980430992263058
91775,5.965886645477583
91776,10.948659212680013
91777,4.6024260701546975
91778,14.178399181179682
91779,9.357064544035753
91780,7.002787101536051
91781,9.279128551122342
91782,13.459039011128523
91783,9.689465625311163
91784,8.562015156267911
91785,11.054869456056217
91786,9.290253337928764
91787,11.310703379930818
91788,12.658366987458079
91789,9.32373553218433
91790,11.093950829490478
91791,6.785554868634243
91792,5.769261404810726
91793,9.979951811487693
91794,10.271652980337471
91795,15.529369764119078
91796,7.167166100906412
91797,13.108275709370393
91798,8.038883005755714
91799,11.653450301576031
91800,11.225534295504017
91801,8.995209372268656
91802,11.287966618891396
91803,6.0830870272236215
91804,7.399515629903036
91805,12.816366343485129
91806,7.590294845697477
91807,5.485456298464126
91808,10.763773322308083
91809,10.39598494238597
91810,11.212437436735526
91811,10.735833904236062
91812,7.226072757186346
91813,7.760938380382742
91814,10.711336320716814
91815,10.271857359608909
91816,9.384924587713616
91817,7.26082666802396
91818,7.129177764571317
91819,6.306457809517193
91820,9.447751458930387
91821,6.034693491671572
91822,9.939078665049982
91823,12.342983729211838
91824,7.292261753894587
91825,9.493240296227325
91826,7.984763180762099
91827,9.391484728708496
91828,9.052950920928149
91829,11.824291083679785
91830,6.620692792961424
91831,8.920813095736584
91832,7.2657604729028895
91833,10.170252665515292
91834,9.238315782188046
91835,5.545684934508125
91836,7.899318681909664
91837,9.217544123771674
91838,8.879432772790208
91839,11.993477114515075
91840,7.56724463303232
91841,9.885506428576846
91842,7.069553122490337
91843,11.150154267614475
91844,5.064324400619696
91845,12.524324646430369
91846,10.05402369923447
91847,7.027251783433413
91848,10.251247915039558
91849,13.668364275630097
91850,9.551610762678116
91851,10.301484338906272
91852,13.611085195844096
91853,10.032517607406096
91854,7.069093307904794
91855,9.56650956849004
91856,8.408273984214116
91857,7.867512880876718
91858,9.82956344600491
91859,8.882851346395892
91860,9.009307271338086
91861,7.65500062845646
91862,8.8658526205986
91863,7.391208314071404
91864,4.5549097251940385
91865,12.217558422914578
91866,6.400943112879916
91867,9.757824866621709
91868,9.20571369923681
91869,9.158156397544534
91870,10.98034261394134
91871,11.406142421591433
91872,5.377807177988414
91873,12.056903797581803
91874,10.446936046198223
91875,5.9022074905874025
91876,8.897959180813396
91877,8.47646341263555
91878,10.493018940185882
91879,6.453342232913835
91880,12.333079518864917
91881,9.74826787833966
91882,13.61913697614759
91883,13.85875629807912
